252ff7,127.0.0.1,GET,https://127.0.0.1:8000/,1745800750,,404,request
4ff6df,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745800758,,200,request
9b5d7f,127.0.0.1,GET,https://127.0.0.1:8000/station/new,1745800761,,200,request
915b18,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/profile-img.jpg,1745800762,2e882c,404,request
2e882c,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/profile-img.jpg,1745800762,,404,request
c78c1d,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/logo.png,1745800763,c739e1,404,request
c739e1,127.0.0.1,GET,https://127.0.0.1:8000/station/assets/img/logo.png,1745800763,,404,request
42419e,127.0.0.1,POST,https://127.0.0.1:8000/station/new,1745800767,,302,request
261fcb,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745800768,,200,request
0035ad,127.0.0.1,POST,https://127.0.0.1:8000/station/24,1745800776,,302,request
468f3f,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745800777,,200,request
c95030,127.0.0.1,GET,https://127.0.0.1:8000/station/20/edit,1745800786,,200,request
5cb60a,127.0.0.1,GET,https://127.0.0.1:8000/station/20/assets/img/logo.png,1745800787,049011,404,request
049011,127.0.0.1,GET,https://127.0.0.1:8000/station/20/assets/img/logo.png,1745800787,,404,request
f4444f,127.0.0.1,GET,https://127.0.0.1:8000/station/20/assets/img/profile-img.jpg,1745800787,785f05,404,request
785f05,127.0.0.1,GET,https://127.0.0.1:8000/station/20/assets/img/profile-img.jpg,1745800788,,404,request
e1eae2,127.0.0.1,POST,https://127.0.0.1:8000/station/20/edit,1745800794,,302,request
358dfa,127.0.0.1,GET,https://127.0.0.1:8000/stations,1745800795,,200,request
13c2b3,127.0.0.1,GET,https://127.0.0.1:8000/,1745839833,,404,request
260e27,127.0.0.1,GET,https://127.0.0.1:8000/,1745839838,,404,request
e2cd80,127.0.0.1,GET,https://127.0.0.1:8000/accueil,1745839855,,200,request
171274,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1745839858,492d4c,404,request
492d4c,127.0.0.1,GET,https://127.0.0.1:8000/favicon.ico,1745839858,,404,request
